Wall time,Step,Value
1616138482.1815922,10000,4.464735507965088
1616139293.2015746,20000,8.287527084350586
1616140184.4069154,30000,12.288130760192871
1616141108.3790393,40000,10.850521087646484
1616142062.1871803,50000,16.441837310791016
1616143039.2598586,60000,7.658060550689697
1616144033.317794,70000,11.780195236206055
1616145047.9653819,80000,6.78169584274292
1616146074.770526,90000,2.9804563522338867
1616147132.624172,100000,12.28719711303711
1616148222.6358154,110000,23.672719955444336
1616149321.1648858,120000,21.859779357910156
1616150448.2305984,130000,13.937729835510254
1616151601.6871011,140000,13.978936195373535
1616152775.5537841,150000,11.402297019958496
1616153980.8786607,160000,10.854750633239746
1616155199.3863335,170000,8.668448448181152
1616156440.6514065,180000,8.476520538330078
1616157716.3660543,190000,9.449044227600098
1616159014.5828876,200000,6.113306999206543
1616160336.7526412,210000,10.430493354797363
1616161678.813992,220000,19.699499130249023
1616208396.403859,230000,10.506704330444336
1616209520.8884916,240000,6.189610004425049
1616210673.208173,250000,67.6795425415039
1616211847.0517752,260000,11.251890182495117
1616213027.5895352,270000,27.712507247924805
1616214179.3630743,280000,6.255464553833008
1616215358.6160388,290000,12.661168098449707
1616216556.9231718,300000,188.6831817626953
1616217749.9369872,310000,135.25210571289062
1616218977.947617,320000,16.3958740234375
1616220210.809047,330000,153.38568115234375
1616221472.1552958,340000,186.2306671142578
1616222731.6975493,350000,744.8592529296875
1616224014.1691377,360000,151.46444702148438
1616225303.7827096,370000,346.7686462402344
1616226596.1374028,380000,15.509485244750977
1616227903.0080307,390000,154.47348022460938
1616229210.8740835,400000,1477.2564697265625
1616230528.336704,410000,262.9825744628906
1616231871.6803546,420000,1232.2379150390625
1616233237.7095437,430000,418.6363220214844
1616234638.255062,440000,273.2564697265625
1616236037.7240598,450000,945.566650390625
1616237486.1072068,460000,1416.4776611328125
1616238966.447,470000,201.05978393554688
1616240442.4218576,480000,1216.10009765625
1616242017.9260714,490000,648.0037231445312
1616243604.3472414,500000,1423.95263671875
1616245204.0094552,510000,1236.95751953125
1616246826.2415712,520000,722.5032958984375
1616248375.88785,530000,358.4013366699219
1616249934.108576,540000,376.59649658203125
1616251515.4267404,550000,1499.2333984375
1616253095.3797307,560000,914.1544799804688
1616254696.8144226,570000,854.628662109375
1616256327.5560288,580000,1136.10791015625
1616257962.1012094,590000,12.448914527893066
1616259604.9809194,600000,1286.9114990234375
1616261266.484892,610000,1455.6932373046875
1616262943.3682048,620000,1528.22119140625
1616264637.329707,630000,1466.4849853515625
1616266343.813313,640000,1386.8446044921875
1616268063.4777777,650000,234.14328002929688
1616269778.647343,660000,1031.5426025390625
1616271527.8241239,670000,1335.419677734375
1616273278.8744147,680000,566.3185424804688
1616275039.8791895,690000,597.5164184570312
1616276821.181563,700000,1071.4371337890625
1616278757.5167494,710000,438.43658447265625
1616280709.3871388,720000,148.35842895507812
1616282680.829201,730000,1439.424560546875
1616284667.2613256,740000,739.2416381835938
1616286675.3172812,750000,1367.2347412109375
1616288302.8698702,760000,893.1867065429688
1616289946.02061,770000,1472.1544189453125
1616291591.1950688,780000,389.60430908203125
1616293250.9886909,790000,1056.147705078125
1616294912.5841093,800000,1150.9266357421875
1616296602.914648,810000,1290.3663330078125
1616298304.6891425,820000,1123.6693115234375
1616300007.952253,830000,1110.58447265625
1616301712.3261704,840000,1441.7816162109375
1616303385.626513,850000,905.3839721679688
1616305085.6898675,860000,1231.2872314453125
1616306785.2818067,870000,911.5728759765625
1616308478.6006134,880000,1235.7891845703125
1616310189.9256227,890000,898.8355102539062
1616311913.112212,900000,917.4713134765625
1616313629.2552855,910000,1553.3721923828125
1616315319.519077,920000,1171.81591796875
1616317014.4431367,930000,1354.814697265625
1616318707.502527,940000,1422.458984375
1616320406.4955053,950000,1378.734619140625
1616322078.1366198,960000,1198.1966552734375
1616323756.7473516,970000,1324.427490234375
1616325435.7388241,980000,1512.6710205078125
1616327166.9650445,990000,1289.7196044921875
1616328940.8760052,1000000,1358.61767578125
1616330702.5720906,1010000,1200.764892578125
1616332451.1843703,1020000,1342.04736328125
1616334202.4618886,1030000,639.10400390625
1616335956.40402,1040000,1381.423828125
1616337702.429856,1050000,1393.373291015625
1616339456.5697,1060000,1007.2278442382812
1616341186.4573865,1070000,974.093017578125
1616342922.6709726,1080000,1417.133056640625
1616344667.4156387,1090000,1071.08447265625
1616346415.2567048,1100000,1228.6109619140625
1616348160.0566125,1110000,795.4203491210938
1616349896.015171,1120000,761.6867065429688
1616351613.9803855,1130000,1328.0101318359375
1616353347.2845066,1140000,1226.5023193359375
1616355073.049004,1150000,1393.650390625
1616356779.757732,1160000,1417.193359375
1616358463.7717674,1170000,1530.2188720703125
1616360161.9203746,1180000,1394.1165771484375
1616361854.9467275,1190000,1429.2254638671875
1616363552.5815454,1200000,1190.371826171875
1616365263.8268886,1210000,1363.0687255859375
1616366963.4380832,1220000,1496.5455322265625
1616368636.4072654,1230000,1334.8875732421875
