Wall time,Step,Value
1616138420.6247737,10000,7.269866466522217
1616139288.6185641,20000,6.459937572479248
1616140215.5951238,30000,10.931597709655762
1616141162.485642,40000,10.541748046875
1616142127.9811826,50000,5.424882411956787
1616143117.5889778,60000,5.362334251403809
1616144126.0240328,70000,5.793577671051025
1616145171.9417408,80000,7.616653919219971
1616146224.2849367,90000,8.882417678833008
1616147306.5545135,100000,6.466693878173828
1616148416.3217528,110000,6.522665977478027
1616149543.4771457,120000,5.578421115875244
1616150699.449491,130000,8.931479454040527
1616151876.0207376,140000,6.9597601890563965
1616153079.369881,150000,8.668353080749512
1616154303.463507,160000,5.987582683563232
1616155552.0512679,170000,8.897687911987305
1616156823.3945048,180000,7.298842906951904
1616158124.638177,190000,9.87906265258789
1616159440.4249208,200000,8.902328491210938
1616160777.6138837,210000,7.639551162719727
1616162126.6387682,220000,8.61185073852539
1616163484.0996988,230000,9.500904083251953
1616164856.1223285,240000,11.006503105163574
1616166243.635809,250000,12.691726684570312
1616167644.5334804,260000,8.29781723022461
1616169075.4015198,270000,18.0301513671875
1616170518.103061,280000,14.846631050109863
1616171988.5678754,290000,19.72704315185547
1616173473.9057896,300000,12.097081184387207
1616174987.1299164,310000,23.79596710205078
1616176524.7743824,320000,10.947632789611816
1616178077.4348817,330000,16.65886116027832
1616179651.4991643,340000,18.2969913482666
1616181238.4005291,350000,12.499555587768555
1616182857.9666169,360000,21.3758602142334
1616184512.693773,370000,15.254721641540527
1616186173.682438,380000,13.561112403869629
1616187860.3462884,390000,15.44742488861084
1616189561.887786,400000,15.135642051696777
1616191288.6976123,410000,26.8028564453125
1616193031.6609805,420000,15.752460479736328
1616194793.1696799,430000,13.454123497009277
1616196580.5208175,440000,17.751747131347656
1616198397.7652926,450000,12.113547325134277
1616200222.220166,460000,13.806815147399902
1616202078.7499175,470000,14.32347297668457
1616203959.6760461,480000,14.45045280456543
1616205864.3903668,490000,23.30301856994629
1616207786.984767,500000,16.534770965576172
1616209383.458205,510000,14.371511459350586
1616210993.6352508,520000,11.100349426269531
1616212636.265471,530000,15.11909294128418
1616214188.7615302,540000,13.194100379943848
1616215753.4711514,550000,12.371594429016113
1616217343.7957335,560000,14.833534240722656
1616218938.6029632,570000,24.848052978515625
1616220551.4612164,580000,14.760692596435547
1616222183.9278626,590000,18.861583709716797
1616223796.181623,600000,13.81457805633545
1616225423.75243,610000,13.568314552307129
