Wall time,Step,Value
1616235787.5471168,10000,11.323624610900879
1616236569.8198848,20000,9.46939754486084
1616237332.4172702,30000,14.360869407653809
1616238109.8170528,40000,13.948752403259277
1616238912.2431912,50000,23.029586791992188
1616239737.7942884,60000,10.345390319824219
1616240584.3245811,70000,15.094562530517578
1616241438.430963,80000,13.223739624023438
1616242316.0313513,90000,20.527626037597656
1616243206.3161054,100000,18.679901123046875
1616244107.5373952,110000,19.84514617919922
1616245025.2424183,120000,13.0384521484375
1616245960.7547085,130000,15.220784187316895
1616246908.453822,140000,20.10668182373047
1616247866.446585,150000,23.98600196838379
1616248841.5001347,160000,26.445775985717773
1616249840.358278,170000,14.858002662658691
1616250855.1483793,180000,45.9931640625
1616251881.0685778,190000,18.098541259765625
1616252925.7208652,200000,20.303857803344727
1616253993.7080543,210000,15.14421558380127
1616255077.7217956,220000,18.60108184814453
1616256169.5691648,230000,49.72769546508789
1616257279.8551824,240000,10.811189651489258
1616258402.1021352,250000,23.149871826171875
1616259545.5356095,260000,19.833627700805664
1616260704.1682184,270000,114.9019546508789
1616261875.7020261,280000,64.30435180664062
1616263062.0578253,290000,77.45974731445312
1616264256.362207,300000,28.38532829284668
1616265470.6255918,310000,17.236480712890625
1616266701.5627477,320000,14.858785629272461
1616267941.6077378,330000,164.09149169921875
1616269204.6531525,340000,6.566214084625244
1616270483.8083682,350000,35.92835998535156
1616271776.2685702,360000,26.02023696899414
1616273077.3739543,370000,298.0845642089844
1616274381.9021869,380000,245.62034606933594
1616275713.1392736,390000,36.141414642333984
1616277069.029794,400000,141.19671630859375
1616278486.573274,410000,192.5810089111328
1616279927.0951247,420000,240.65794372558594
1616281379.6578,430000,104.76421356201172
1616282853.7280483,440000,362.6251220703125
1616284346.9800932,450000,284.6031494140625
1616285855.6965666,460000,158.44041442871094
1616287278.7291505,470000,84.49684143066406
1616288578.6036751,480000,215.06008911132812
1616289890.4148383,490000,404.2383728027344
1616291209.6988196,500000,530.3621215820312
1616292546.3294384,510000,188.1326904296875
1616293896.7495537,520000,373.7125244140625
1616295254.291287,530000,179.03292846679688
1616296623.0070221,540000,271.5505065917969
1616298006.374762,550000,576.5924072265625
1616299396.375012,560000,799.477294921875
1616300796.943279,570000,816.1552734375
1616302206.2435122,580000,424.43267822265625
1616303612.3861024,590000,650.6939086914062
1616305023.3157043,600000,471.81304931640625
1616306442.1590228,610000,1098.2042236328125
1616307880.6024222,620000,629.5067138671875
1616309329.8096445,630000,541.5676879882812
1616310791.1992166,640000,599.5911865234375
1616312263.002023,650000,878.11669921875
1616313732.4891489,660000,1058.335205078125
1616315216.2335846,670000,451.8481750488281
1616316709.6928873,680000,730.6351318359375
1616318215.9447901,690000,1117.3046875
1616319731.2458174,700000,1331.8687744140625
1616321250.2181153,710000,469.50238037109375
1616322778.1725616,720000,941.8394165039062
1616324314.23164,730000,993.4058227539062
1616325866.079187,740000,520.9133911132812
1616327442.6433008,750000,1280.1820068359375
1616329028.3479655,760000,1035.455078125
1616330625.3767076,770000,868.0677490234375
1616332230.891915,780000,1306.2919921875
1616333847.9170096,790000,1149.0369873046875
1616335472.6003397,800000,863.4904174804688
1616337109.567105,810000,1091.3662109375
1616338764.1632993,820000,1248.63916015625
1616340421.038,830000,1118.305419921875
1616342084.2885892,840000,1136.354248046875
1616343762.0378637,850000,1108.895751953125
1616345449.5121694,860000,1237.4183349609375
1616347138.8429868,870000,1142.7489013671875
1616348838.674231,880000,1281.465087890625
1616350537.8865254,890000,971.0298461914062
1616352244.1349897,900000,1341.0489501953125
1616353965.9027405,910000,943.9779663085938
1616355683.3321514,920000,1159.4560546875
1616357402.1524298,930000,1278.680419921875
1616359107.0491962,940000,1424.318603515625
1616360797.9813502,950000,1099.1044921875
1616362512.7431455,960000,1397.48583984375
1616364217.4790332,970000,1172.13330078125
1616365912.4941406,980000,1198.627197265625
1616367576.507992,990000,1251.7430419921875
1616369263.7191956,1000000,1372.8431396484375
1616370946.1795833,1010000,1028.8533935546875
1616372614.2780306,1020000,1115.7552490234375
1616374289.184748,1030000,1409.32763671875
1616375972.6574283,1040000,944.03125
1616377651.4475465,1050000,1189.58447265625
1616379336.1057045,1060000,1005.1399536132812
1616381011.7141669,1070000,1421.4227294921875
1616382692.1466758,1080000,1137.0238037109375
1616384352.1870937,1090000,1325.3446044921875
1616386034.7799246,1100000,1181.0889892578125
1616387684.6469193,1110000,1261.8929443359375
1616389356.2503269,1120000,1361.8333740234375
1616391045.2879229,1130000,981.748779296875
1616392727.666374,1140000,1320.2723388671875
1616394406.8272417,1150000,1315.4359130859375
1616396099.2664182,1160000,1225.0899658203125
1616397772.410743,1170000,1383.5921630859375
1616399435.5716136,1180000,1311.1109619140625
1616401120.3239975,1190000,1350.6392822265625
1616402800.0569587,1200000,1356.14990234375
1616404499.4979296,1210000,967.4365844726562
1616406199.7652094,1220000,1427.6182861328125
1616407874.7408404,1230000,1410.6951904296875
1616409550.1254828,1240000,1375.6041259765625
1616411232.015163,1250000,949.4449462890625
1616412915.4957418,1260000,1353.24462890625
1616414605.4711273,1270000,1392.653564453125
1616416281.802041,1280000,1229.490478515625
1616417971.6134984,1290000,1381.2493896484375
1616419659.6884434,1300000,1344.9296875
1616421351.2064068,1310000,1433.3612060546875
1616423047.142457,1320000,1463.684326171875
1616424746.859863,1330000,1130.699951171875
1616426429.7268622,1340000,1231.6436767578125
1616428128.8072176,1350000,1502.608642578125
1616429823.3311508,1360000,1420.5555419921875
1616431528.8680904,1370000,1134.3333740234375
1616433226.7329903,1380000,1399.0611572265625
